video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,239.0,0.2650492191314697,0.0972418487071991,-0.7290476560592651,-0.23938116431236267,-0.4230060875415802,32.29936981201172,65.76467895507812,44.840782165527344,77.33808898925781,97,33.0,67.0,45.0,77.0,0.06575571745634079,yellow,0.0824742242693901,31.0,0.12053148746490479,0.29813076655069987,12.541412353515625,11.573410034179688,145.14690757496282,-1.0639429092407227e-05,-8.139610290525123e-05,0.0001641770144639573,0.7269692858972121,0.999709047806054
video_08,q065,a person wearing yellow shorts,239.5,0.2790921628475189,0.09644730389118195,-0.6539710760116577,-0.2653104364871979,-0.4110581874847412,32.31672668457031,65.7431869506836,44.78729248046875,77.34571075439453,96,33.0,67.0,45.0,77.0,0.07313773036003113,yellow,0.0625,31.0,0.12047502994537354,0.29810187021891277,12.470565795898438,11.602523803710938,144.69003649265505,-5.6457519531247224e-05,-2.8896331787098273e-05,0.00012684556755947332,-0.45687108230777085,0.9997105814137757
video_08,q065,a person wearing yellow shorts,240.0,0.28692343831062317,0.09503190219402313,-0.6121034026145935,-0.31150081753730774,-0.4242267608642578,32.41946792602539,65.80331420898438,44.8995246887207,77.3162841796875,98,33.0,67.0,45.0,77.0,0.06620405614376068,yellow,0.051020409911870956,31.0,0.12081092596054077,0.29816582997639973,12.480056762695312,11.512969970703125,143.6825187415816,0.0003358960151672308,6.395975748696436e-05,0.0006838625112784465,-1.0075177510734648,0.999706932057649
video_08,q065,a person wearing yellow shorts,240.5,0.2634638845920563,0.10237328708171844,-0.7375231981277466,-0.07192123681306839,-0.3215219974517822,32.39701843261719,65.80484008789062,44.898643493652344,77.318115234375,98,33.0,67.0,45.0,77.0,0.0650964081287384,yellow,0.051020409911870956,31.0,0.12077447175979614,0.29817282358805336,12.501625061035156,11.513275146484375,143.93464910588227,-3.645420074463446e-05,6.99361165362733e-06,7.423797831007683e-05,0.25213036430068314,0.9997089392872056
video_08,q065,a person wearing yellow shorts,241.0,0.27998086810112,0.10569941997528076,-0.6492198705673218,0.036624155938625336,-0.22056734561920166,32.38356018066406,65.80339813232422,44.83313751220703,77.2869873046875,97,33.0,67.0,45.0,77.0,0.07125554233789444,yellow,0.06185567006468773,31.0,0.12065109014511108,0.2981049696604411,12.449577331542969,11.483589172363281,142.9658314450062,-0.0001233816146850586,-6.785392761227138e-05,0.00028161802736830345,-0.9688176608760841,0.9997090258497686
video_08,q065,a person wearing yellow shorts,241.5,0.2521977722644806,0.09899204224348068,-0.7977542281150818,-0.18226516246795654,-0.4130735397338867,32.34447479248047,65.7841796875,44.770118713378906,77.35806274414062,97,33.0,67.0,45.0,77.0,0.07080154865980148,yellow,0.030927835032343864,31.0,0.12049155235290528,0.29821300506591797,12.425643920898438,11.573883056640625,143.812949643936,-0.00015953779220580222,0.00010803540547688062,0.0003853515588573932,0.8471181989298202,0.9997081768608274
video_08,q065,a person wearing yellow shorts,242.0,0.2640584111213684,0.09745985269546509,-0.7343447208404541,-0.23226679861545563,-0.4205460250377655,32.44243240356445,65.79072570800781,44.80717086791992,77.23944854736328,97,33.0,67.0,45.0,77.0,0.07271185517311096,yellow,0.06185567006468773,31.0,0.12070250511169434,0.2979795296986898,12.364738464355469,11.448722839355469,141.56046365952352,0.00021095275878905972,-0.0002334753672281753,0.0006293228536865526,-2.2524859844124876,0.9997051659982266
video_08,q065,a person wearing yellow shorts,242.5,0.2707381844520569,0.08956089615821838,-0.6986331939697266,-0.49004223942756653,-0.5682638883590698,32.381431579589844,65.80368041992188,44.84698486328125,77.33415985107422,97,33.0,67.0,45.0,77.0,0.06454670429229736,yellow,0.04123711213469505,31.0,0.12066940069198609,0.29820383389790855,12.465553283691406,11.530479431152344,143.73380573553732,-3.31044197082464e-05,0.0002243041992187611,0.0004534678660782455,2.173342076013796,0.999703763757403
video_08,q065,a person wearing yellow shorts,243.0,0.409006267786026,0.03220907226204872,0.04057741537690163,-2.361668109893799,-1.4608259201049805,283.333251953125,97.68375396728516,318.00164794921875,140.67767333984375,694,284.0,99.0,317.0,139.0,0.043378643691539764,yellow,0.0,32.0,0.9395857810974121,0.4965863068898519,34.66839599609375,42.993919372558594,1490.5302222319879,,,,,
video_08,q065,a person wearing yellow shorts,243.5,0.4176155626773834,0.037977054715156555,0.086604543030262,-2.1734349727630615,-1.3259202241897583,285.03411865234375,100.2440185546875,319.39923095703125,143.67129516601562,706,287.0,102.0,317.0,140.0,0.0372152179479599,yellow,0.0,32.0,0.9444271087646484,0.5081569035847981,34.3651123046875,43.427276611328125,1492.3832378350198,0.004841327667236328,0.011570596694946256,0.025085227641673827,1.853015603031963,0.9755286419458163
video_08,q065,a person wearing yellow shorts,244.0,0.41807276010513306,0.05540835112333298,0.08904881775379181,-1.6045801639556885,-0.9694692492485046,288.246337890625,100.21470642089844,317.9366455078125,144.89175415039062,666,290.0,101.0,315.0,141.0,0.03351175785064697,yellow,0.0,32.0,0.9471609115600585,0.5106384595235188,29.6903076171875,44.67704772949219,1326.4752905163914,0.002733802795410134,0.002481555938720681,0.007384252867065738,-165.90794731862843,0.9840246159560475
video_08,q065,a person wearing yellow shorts,244.5,0.3352139890193939,0.03563562408089638,-0.35393184423446655,-2.2498457431793213,-1.5388779640197754,291.6855773925781,100.24054718017578,319.75885009765625,142.30081176757812,598,293.0,101.0,320.0,141.0,0.05194586515426636,yellow,0.0,32.0,0.9553819179534913,0.5052944978078207,28.073272705078125,42.060264587402344,1180.7692778098863,0.008221006393432706,-0.005343961715698176,0.019610494429229387,-145.70601270650513,0.9829362351689269
video_08,q065,a person wearing yellow shorts,245.0,0.4545493423938751,0.04326924309134483,0.28406038880348206,-2.0007290840148926,-1.1439329385757446,292.7669677734375,105.62193298339844,319.8818664550781,149.8348388671875,559,294.0,107.0,319.0,147.0,0.02801181934773922,yellow,0.0,32.0,0.9572638034820556,0.5322016080220541,27.114898681640625,44.21290588378906,1198.828463459853,0.0018818855285643865,0.02690711021423342,0.053945679093826394,18.05918564996682,0.9741780341952596
video_08,q065,a person wearing yellow shorts,245.5,0.26554450392723083,0.09130004048347473,-0.7263997197151184,-0.43328678607940674,-0.543204128742218,32.38141632080078,65.728759765625,44.9211540222168,77.32044219970703,96,33.0,67.0,45.0,77.0,0.060849063098430634,yellow,0.0520833320915699,33.0,0.12078526616096497,0.2980191707611084,12.539737701416016,11.591682434082031,145.35665724150022,,,,,
video_08,q065,a person wearing yellow shorts,246.0,0.2715698480606079,0.09883730858564377,-0.6941869854927063,-0.18731474876403809,-0.37739184498786926,32.37902069091797,65.76567077636719,44.898216247558594,77.34953308105469,97,33.0,67.0,45.0,77.0,0.07518619298934937,yellow,0.05154639109969139,33.0,0.12074568271636962,0.29815667470296225,12.519195556640625,11.5838623046875,145.02063749358058,-3.9583444595342465e-05,0.00013750394185385595,0.00028617605148845805,-0.33601974791963585,0.9997139058218137
video_08,q065,a person wearing yellow shorts,246.5,0.27009230852127075,0.10265088081359863,-0.7020862102508545,-0.06286220997571945,-0.30257120728492737,32.365028381347656,65.75701904296875,44.9072265625,77.34991455078125,97,33.0,67.0,45.0,77.0,0.07449647039175034,yellow,0.05154639109969139,33.0,0.12073789834976197,0.29813944498697914,12.542198181152344,11.5928955078125,145.4003929523751,-7.784366607657689e-06,-1.7229715983113625e-05,3.781319750252164e-05,0.3797554587945342,0.9998380316135125
video_08,q065,a person wearing yellow shorts,247.0,0.2728287875652313,0.10221947729587555,-0.6874564290046692,-0.07694067806005478,-0.30588409304618835,32.36601257324219,65.77378845214844,44.87943649291992,77.39665222167969,97,33.0,67.0,45.0,77.0,0.07339528203010559,yellow,0.05154639109969139,33.0,0.1206960141658783,0.29827175140380857,12.513423919677734,11.62286376953125,145.44182150880806,-4.188418388366422e-05,0.00013230641682943078,0.00027755556412252796,0.041428556432947516,0.9997995252604754
video_08,q065,a person wearing yellow shorts,247.5,0.2714184522628784,0.10278020799160004,-0.6949963569641113,-0.05864173173904419,-0.29727470874786377,32.44917297363281,65.76378631591797,44.798492431640625,77.26421356201172,95,33.0,67.0,45.0,77.0,0.07134495675563812,yellow,0.021052632480859756,33.0,0.12069947719573974,0.29797499974568686,12.349319458007812,11.50042724609375,142.02244996558875,3.4630298614418686e-06,-0.0002967516581217078,0.0005935437277026998,-3.419371543219313,0.9997013171029228
video_08,q065,a person wearing yellow shorts,248.0,0.3173958659172058,0.048685312271118164,-0.44919130206108093,-1.8239805698394775,-1.3084346055984497,292.2597961425781,100.59857940673828,319.91632080078125,145.0241241455078,632,294.0,101.0,320.0,143.0,0.04639575630426407,yellow,0.0,34.0,0.956525182723999,0.511713965733846,27.656524658203125,44.42554473876953,1228.6561735218856,,,,,
video_08,q065,a person wearing yellow shorts,248.5,0.2753058969974518,0.09658783674240112,-0.6742132306098938,-0.260724276304245,-0.415782630443573,32.31636428833008,65.75692749023438,44.82622146606445,77.3474349975586,96,33.0,67.0,45.0,77.0,0.07168932259082794,yellow,0.0520833320915699,35.0,0.12053529024124146,0.29813408851623535,12.509857177734375,11.590507507324219,144.99559353408404,,,,,
video_08,q065,a person wearing yellow shorts,249.0,0.25410038232803345,0.10411913692951202,-0.7875824570655823,-0.014946977607905865,-0.3046852946281433,32.32059097290039,65.74959564208984,44.78419494628906,77.30487060546875,96,33.0,67.0,45.0,77.0,0.07782530784606934,yellow,0.0416666679084301,35.0,0.12047622799873352,0.29803013801574707,12.463603973388672,11.555274963378906,144.02037094716798,-5.90622425079429e-05,-0.00010395050048828125,0.00023911549545632728,-0.9752225869160611,0.9997609416670953
video_08,q065,a person wearing yellow shorts,249.5,0.47065994143486023,0.0441167950630188,0.3701910972595215,-1.9730700254440308,-1.0943470001220703,284.25701904296875,88.57391357421875,309.6245422363281,132.3619384765625,530,285.0,89.0,307.0,131.0,0.053005650639534,yellow,0.0,36.0,0.9279399394989014,0.4602830251057943,25.367523193359375,43.78802490234375,1110.793737301603,,,,,
video_08,q065,a person wearing yellow shorts,250.0,0.25942373275756836,0.092141292989254,-0.7591226696968079,-0.40583327412605286,-0.5383168458938599,32.375484466552734,65.77737426757812,44.94147872924805,77.33830261230469,97,33.0,67.0,45.0,77.0,0.07082103192806244,yellow,0.06185567006468773,37.0,0.12080775499343872,0.29815766016642253,12.565994262695312,11.560928344726562,145.2745592512656,,,,,
video_08,q065,a person wearing yellow shorts,250.5,0.26488766074180603,0.09284546971321106,-0.7299113869667053,-0.38285309076309204,-0.512999951839447,32.33723068237305,65.78126525878906,44.98206329345703,77.43475341796875,98,33.0,67.0,45.0,77.0,0.06837019324302673,yellow,0.06122449040412903,37.0,0.12081139683723449,0.2983667055765788,12.644832611083984,11.653488159179688,147.35640710807638,3.6418437957680405e-06,0.0002090454101562611,0.0004181542611698807,2.081847856810782,0.9995820205187314
video_08,q065,a person wearing yellow shorts,251.0,0.26215192675590515,0.10517425835132599,-0.7445371747016907,0.019485972821712494,-0.2670227289199829,32.43022918701172,65.81808471679688,44.880977630615234,77.38745880126953,97,33.0,67.0,45.0,77.0,0.07044017314910889,yellow,0.04123711213469505,37.0,0.12079876065254211,0.298344882329305,12.450748443603516,11.569374084472656,144.04736637571477,-1.2636184692382812e-05,-2.1823247273788926e-05,5.043519743801725e-05,-3.309040732361609,0.9997657601518579
video_08,q065,a person wearing yellow shorts,251.5,0.3164905607700348,0.04049675539135933,-0.4540312588214874,-2.0912070274353027,-1.4772661924362183,289.03741455078125,87.50753784179688,315.2356262207031,128.28941345214844,556,289.0,88.0,314.0,131.0,0.049397896975278854,yellow,0.0,38.0,0.9441766262054443,0.4495769818623861,26.198211669921875,40.78187561035156,1068.4122095364146,,,,,
video_08,q065,a person wearing yellow shorts,252.0,0.4596647024154663,0.04412553459405899,0.3114081919193268,-1.9727848768234253,-1.1162123680114746,290.7516784667969,87.74932098388672,318.11590576171875,127.28558349609375,557,290.0,89.0,318.0,127.0,0.03225346654653549,yellow,0.0035906643606722355,38.0,0.9513556003570557,0.44798938433329266,27.364227294921875,39.53626251220703,1081.8792737757321,0.007178974151611395,-0.0015875975290934319,0.014704847606675578,13.467064239317551,0.9855082513487946
video_08,q065,a person wearing yellow shorts,252.5,0.4187464118003845,0.04487624019384384,0.09265030175447464,-1.9482862949371338,-1.1829349994659424,291.28125,88.50566864013672,319.3819885253906,132.26577758789062,684,289.0,89.0,318.0,133.0,0.043376773595809937,yellow,0.0,38.0,0.9541613101959229,0.45994051297505695,28.100738525390625,43.760108947753906,1229.6913793834392,0.0028057098388671875,0.011951128641764286,0.024552106509374286,147.81210560770705,0.9807493832315671
video_08,q065,a person wearing yellow shorts,253.0,0.42475056648254395,0.04652123153209686,0.1247497946023941,-1.8946034908294678,-1.1373460292816162,291.52490234375,90.1403579711914,318.76318359375,127.94249725341797,549,293.0,91.0,318.0,126.0,0.043624795973300934,yellow,0.0,38.0,0.9535751342773438,0.4543392817179362,27.23828125,37.80213928222656,1029.6653016209602,-0.0005861759185791238,-0.005601231257120753,0.011263639518959867,-200.02607776247896,0.9834386977290295
video_08,q065,a person wearing yellow shorts,253.5,0.2926105856895447,0.04309716820716858,-0.5816987156867981,-2.006344795227051,-1.4721025228500366,291.27020263671875,91.2358627319336,319.5154724121094,142.22682189941406,604,293.0,93.0,319.0,136.0,0.05660167336463928,yellow,0.0,38.0,0.954352617263794,0.4863805929819743,28.245269775390625,50.99095916748047,1440.2533977914136,0.0007774829864501953,0.032041311264038086,0.06410148539037745,410.58809617045335,0.9721427443823621
video_08,q065,a person wearing yellow shorts,254.0,0.40143194794654846,0.045774951577186584,8.348869596375152e-05,-1.9189575910568237,-1.1993170976638794,291.72320556640625,91.62606048583984,318.74169921875,127.44140625,530,293.0,93.0,318.0,127.0,0.04354570060968399,yellow,0.0,38.0,0.9538514137268066,0.45639055569966636,27.01849365234375,35.815345764160156,967.6766921854578,-0.0005012035369873491,-0.029990037282307924,0.05998845026101968,-472.5767056059558,0.9662562953678978
video_08,q065,a person wearing yellow shorts,254.5,0.4050425887107849,0.048961132764816284,0.019386744126677513,-1.8149794340133667,-1.1270921230316162,291.6494140625,91.40837097167969,318.824462890625,127.50360107421875,552,293.0,92.0,318.0,127.0,0.04331820458173752,yellow,0.0,38.0,0.9538654327392578,0.4560666084289551,27.175048828125,36.09523010253906,980.8896404989064,1.4019012451238488e-05,-0.0003239472707112778,0.0006485009388162639,13.212948313448578,0.97161916133924
video_08,q065,a person wearing yellow shorts,255.0,0.2510847747325897,0.10090486705303192,-0.803704559803009,-0.11984182149171829,-0.37629035115242004,32.34575653076172,65.77302551269531,44.94062423706055,77.29339599609375,97,33.0,67.0,45.0,77.0,0.07089711725711823,yellow,0.020618556067347527,39.0,0.1207599699497223,0.2980550448099772,12.594867706298828,11.520370483398438,145.0975421659532,,,,,
video_08,q065,a person wearing yellow shorts,255.5,0.2568558156490326,0.09722568094730377,-0.7728513479232788,-0.23990878462791443,-0.4397622346878052,32.38010025024414,65.78848266601562,44.92921829223633,77.31199645996094,97,33.0,67.0,45.0,77.0,0.0688888356089592,yellow,0.030927835032343864,39.0,0.12079581022262573,0.29812599817911783,12.549118041992188,11.523513793945312,144.60993485874496,3.584027290343128e-05,7.09533691406472e-05,0.00015898309034864528,-0.4876073072082363,0.9998410421812567
video_08,q065,a person wearing yellow shorts,256.0,0.4275455176830292,0.050565119832754135,0.13969220221042633,-1.7626347541809082,-1.0492620468139648,291.1988220214844,92.52579498291016,318.3697814941406,128.05824279785156,529,292.0,94.0,318.0,126.0,0.04791396111249924,yellow,0.0,40.0,0.952450942993164,0.45955007870992026,27.17095947265625,35.532447814941406,965.4506995440461,,,,,
video_08,q065,a person wearing yellow shorts,256.5,0.3059845566749573,0.052751366049051285,-0.5101985931396484,-1.6912884712219238,-1.2483797073364258,289.5939636230469,93.24531555175781,318.1612854003906,140.16896057128906,651,289.0,95.0,317.0,134.0,0.04299010708928108,yellow,0.0,40.0,0.949617576599121,0.4862797419230143,28.56732177734375,46.92364501953125,1340.4828662388027,-0.0028333663940429688,0.026729663213094057,0.05375882664673126,375.0321666947566,0.9489837472414798
video_08,q065,a person wearing yellow shorts,257.0,0.4775228202342987,0.04152379184961319,0.40688151121139526,-2.057690382003784,-1.1334760189056396,290.4616394042969,93.68306732177734,317.54779052734375,128.4961395263672,532,291.0,95.0,317.0,127.0,0.041505903005599976,yellow,0.0,40.0,0.9500147342681885,0.46287334760030113,27.086151123046875,34.813072204589844,942.9521347910631,0.0003971576690674494,-0.023406394322713187,0.04681952709733148,-397.5307314477395,0.9521187326505617
video_08,q065,a person wearing yellow shorts,257.5,0.2895772159099579,0.04500040411949158,-0.597915768623352,-1.9442342519760132,-1.4393647909164429,289.4691162109375,92.24662017822266,318.12445068359375,141.43479919433594,687,289.0,94.0,317.0,135.0,0.04730743169784546,yellow,0.0,40.0,0.9493649482727051,0.48683629035949705,28.65533447265625,49.18817901611328,1409.5037218076177,-0.0006497859954833762,0.023962942759195915,0.047943502063175415,466.55158701655455,0.9528280689767804
video_08,q065,a person wearing yellow shorts,258.0,0.5010619759559631,0.04500950127840042,0.5327268242835999,-1.9439374208450317,-1.0151883363723755,290.4503479003906,93.00331115722656,317.26800537109375,128.982666015625,570,291.0,94.0,317.0,128.0,0.0365896038711071,yellow,0.0,40.0,0.9495599269866943,0.4624707857767741,26.817657470703125,35.97935485839844,964.8820146094076,0.0001949787139892134,-0.024365504582722963,0.04873256940772167,-444.62170719821006,0.953003938948767
video_08,q065,a person wearing yellow shorts,258.5,0.503146231174469,0.049121249467134476,0.5438697338104248,-1.8097541332244873,-0.92714524269104,290.2613525390625,92.9316635131836,317.56256103515625,128.6993408203125,546,292.0,94.0,317.0,127.0,0.04855022951960564,yellow,0.0,40.0,0.9497248649597168,0.46173125902811685,27.30120849609375,35.767677307128906,976.5008155829273,0.00016493797302241653,-0.0007395267486572377,0.00151539347619592,11.618800973519683,0.9617659897200068
video_08,q065,a person wearing yellow shorts,259.0,0.5028294324874878,0.05132180079817772,0.5421760678291321,-1.7379411458969116,-0.8828971982002258,290.2231750488281,91.66313171386719,317.8097839355469,130.357421875,657,289.0,93.0,317.0,132.0,0.035480886697769165,yellow,0.0,40.0,0.9500514984130859,0.46254281997680663,27.58660888671875,38.69429016113281,1067.4442488243803,0.0003266334533691406,0.0008115609486897823,0.0017496520640380019,90.94343324145302,0.9676608594326741
video_08,q065,a person wearing yellow shorts,259.5,0.4860386550426483,0.035556647926568985,0.45240896940231323,-2.252423048019409,-1.2381110191345215,290.67852783203125,90.9041976928711,317.70233154296875,128.46168518066406,600,290.0,92.0,317.0,127.0,0.04484279453754425,yellow,0.0,40.0,0.9505950927734375,0.45701225598653156,27.0238037109375,37.55748748779297,1014.9461697461084,0.0005435943603515625,-0.0055305639902750725,0.011114428978428601,-52.498079078271985,0.9706538209404335
video_08,q065,a person wearing yellow shorts,260.0,0.2877390384674072,0.0421566441655159,-0.6077430248260498,-2.0370378494262695,-1.5010522603988647,290.495361328125,90.82294464111328,317.1051330566406,124.61201477050781,561,292.0,92.0,316.0,125.0,0.03269987553358078,yellow,0.0,40.0,0.9493757724761963,0.4488228321075439,26.609771728515625,33.78907012939453,899.1194430619944,-0.0012193202972411443,-0.008189423878987634,0.016559396783336896,-115.82672668411396,0.9722669013362198
video_08,q065,a person wearing yellow shorts,260.5,0.4855072498321533,0.04849998652935028,0.449567973613739,-1.8300285339355469,-0.9751798510551453,289.76824951171875,87.44878387451172,316.54833984375,131.00521850585938,642,289.0,89.0,316.0,134.0,0.04706555977463722,yellow,0.0,40.0,0.9473696708679199,0.45511250495910643,26.78009033203125,43.556434631347656,1166.4452539687045,-0.0020061016082764116,0.006289672851562511,0.013203700730084986,267.3258109067101,0.9738787331267172
video_08,q065,a person wearing yellow shorts,261.0,0.2816143333911896,0.0376443974673748,-0.640487015247345,-2.184290885925293,-1.605364441871643,290.0317077636719,87.60066986083984,319.7935791015625,125.90137481689453,696,291.0,88.0,320.0,125.0,0.0354093573987484,yellow,0.0,40.0,0.9528520107269287,0.4447959264119466,29.761871337890625,38.30070495605469,1139.9006530526094,0.005482339859008811,-0.010316578547159838,0.02336560234613226,-26.544600916095078,0.9742066514423169
video_08,q065,a person wearing yellow shorts,261.5,0.3567315340042114,0.04685173183679581,-0.23889444768428802,-1.8838177919387817,-1.2669715881347656,290.776611328125,88.14784240722656,318.9504699707031,137.85150146484375,768,289.0,89.0,319.0,135.0,0.04955287277698517,yellow,0.0013020833721384406,40.0,0.9526985645294189,0.47083196640014646,28.173858642578125,49.70365905761719,1400.3438643082045,-0.00015344619750978783,0.026036039988199866,0.0520729843201894,260.4432112555951,0.9720031645273931
video_08,q065,a person wearing yellow shorts,262.0,0.3019099235534668,0.054073262959718704,-0.5319824814796448,-1.6481496095657349,-1.2295869588851929,291.4446105957031,88.7872543334961,319.2834167480469,126.22895812988281,651,293.0,89.0,320.0,126.0,0.04983781650662422,yellow,0.0,40.0,0.9542625427246094,0.44795044263203937,27.83880615234375,37.44170379638672,1042.332334001083,0.0015639781951904963,-0.022881523768107093,0.04586982266133067,-358.0115303071216,0.9706613241482076
video_08,q065,a person wearing yellow shorts,262.5,0.4144010543823242,0.044700540602207184,0.06941909343004227,-1.9540200233459473,-1.19523024559021,291.70574951171875,89.1745376586914,318.4884338378906,126.44060516357422,555,292.0,90.0,317.0,126.0,0.05007117986679077,yellow,0.0,40.0,0.9534284114837647,0.4491982142130534,26.782684326171875,37.26606750488281,998.0853220610879,-0.0008341312408447488,0.0012477715810140233,0.0030018053536759745,-44.24701193999499,0.9726383942031893
video_08,q065,a person wearing yellow shorts,263.0,0.49485570192337036,0.047643862664699554,0.4995467960834503,-1.8579673767089844,-0.9738995432853699,290.52154541015625,90.16069030761719,317.76544189453125,128.82571411132812,603,290.0,91.0,317.0,131.0,0.03788658231496811,yellow,0.0,40.0,0.9504484176635742,0.4562216758728027,27.243896484375,38.66502380371094,1053.385906074196,-0.0029799938201904297,0.007023461659749319,0.015259013972644736,55.300584013108164,0.9735089965502545
video_08,q065,a person wearing yellow shorts,263.5,0.454825758934021,0.048978738486766815,0.2855381667613983,-1.814404845237732,-1.0269262790679932,290.8842468261719,90.56134033203125,317.4423522949219,128.52713012695312,580,290.0,92.0,317.0,130.0,0.029472455382347107,yellow,0.0,40.0,0.950510311126709,0.45643431345621743,26.55810546875,37.965789794921875,1008.2994495779276,6.189346313478783e-05,0.00021263758341472094,0.0004429245654025965,-45.08645649626851,0.9752032374449351
video_08,q065,a person wearing yellow shorts,264.0,0.48515257239341736,0.04404454678297043,0.4476718008518219,-1.9754278659820557,-1.0667654275894165,290.06170654296875,86.9734878540039,317.6092834472656,130.80517578125,687,289.0,88.0,316.0,133.0,0.04410896077752113,yellow,0.0,40.0,0.9494859218597412,0.4537055492401123,27.547576904296875,43.831687927246094,1207.4567940209527,-0.0010243892669677956,-0.0027287642161051284,0.005829417644113228,199.15734444302507,0.9763695044469484
video_08,q065,a person wearing yellow shorts,264.5,0.260052889585495,0.04654368758201599,-0.755759060382843,-1.8938705921173096,-1.467078685760498,290.1588439941406,84.55517578125,318.32598876953125,140.2947235107422,804,290.0,86.0,316.0,134.0,0.05041603371500969,yellow,0.0,40.0,0.9507575511932373,0.46843729019165037,28.167144775390625,55.73954772949219,1570.0239106114022,0.001271629333496116,0.014731740951538064,0.029573043984347056,362.5671165904496,0.9760684319622868
video_08,q065,a person wearing yellow shorts,265.0,0.49043384194374084,0.036299850791692734,0.4759065806865692,-2.2281689643859863,-1.21414053440094,293.4945373535156,83.7175064086914,319.811767578125,144.22265625,666,293.0,85.0,319.0,134.0,0.05433907359838486,yellow,0.0,40.0,0.9582911014556885,0.4748753388722738,26.317230224609375,60.505149841308594,1592.3279581482057,0.007533550262451172,0.0064380486806234205,0.01981947026244194,22.30404753680341,0.9763171980603793
video_08,q065,a person wearing yellow shorts,265.5,0.32855844497680664,0.04749664291739464,-0.3895137906074524,-1.86277174949646,-1.3103001117706299,292.9824523925781,83.27135467529297,319.8172302246094,129.50787353515625,587,295.0,85.0,318.0,128.0,0.04777944087982178,yellow,0.0,40.0,0.9574995040893555,0.4432900587717692,26.83477783203125,46.23651885986328,1240.746711330954,-0.0007915973663330522,-0.0315852801005046,0.06319039627721026,-351.58124681725167,0.97436789464036
video_08,q065,a person wearing yellow shorts,266.0,0.27114686369895935,0.09814178943634033,-0.6964483261108398,-0.21001240611076355,-0.39242589473724365,32.34347152709961,65.75662231445312,44.84702682495117,77.38851165771484,96,33.0,67.0,45.0,77.0,0.07191470265388489,yellow,0.0520833320915699,41.0,0.12061015367507935,0.29821902910868325,12.503555297851562,11.631889343261719,145.4399716219632,,,,,
video_08,q065,a person wearing yellow shorts,266.5,0.27824753522872925,0.10253947973251343,-0.6584866046905518,-0.06649768352508545,-0.2884935140609741,32.362701416015625,65.75496673583984,44.938602447509766,77.33108520507812,97,33.0,67.0,45.0,77.0,0.07395432889461517,yellow,0.05154639109969139,41.0,0.12078328728675843,0.2980959415435791,12.57590103149414,11.576118469238281,145.58012019799207,0.00017313361167907437,-0.00012308756510415186,0.0004248566637175853,0.14014857602887787,0.9995753237628118
video_08,q065,a person wearing yellow shorts,267.0,0.260875940322876,0.09811784327030182,-0.7513588666915894,-0.2107938677072525,-0.4135057330131531,32.330989837646484,65.79457092285156,44.9119987487793,77.28173828125,97,33.0,67.0,45.0,77.0,0.0654701367020607,yellow,0.06185567006468773,41.0,0.12069216966629029,0.2980756441752116,12.581008911132812,11.487167358398438,144.5201548996847,-9.111762046813687e-05,-2.029736836750562e-05,0.00018670194345449812,-1.059965298307361,0.9996943141688145
video_08,q065,a person wearing yellow shorts,267.5,0.43528708815574646,0.04183965176343918,0.18108028173446655,-2.0473825931549072,-1.2117090225219727,291.9126892089844,90.4543685913086,319.97210693359375,145.18374633789062,687,293.0,92.0,320.0,144.0,0.04134223610162735,yellow,0.0,42.0,0.9560699939727784,0.4909127394358317,28.059417724609375,54.72937774658203,1535.6744719992857,,,,,
video_08,q065,a person wearing yellow shorts,268.0,0.2653887867927551,0.09656870365142822,-0.7272322177886963,-0.2613486647605896,-0.4360550045967102,32.330101013183594,65.7554702758789,44.995731353759766,77.40931701660156,99,33.0,67.0,45.0,77.0,0.07224226742982864,yellow,0.04040404036641121,43.0,0.120821613073349,0.298259973526001,12.665630340576172,11.653846740722656,147.6033148637216,,,,,
video_08,q065,a person wearing yellow shorts,268.5,0.39786607027053833,0.053016409277915955,-0.01898045279085636,-1.6826391220092773,-1.0587670803070068,301.360595703125,117.89826202392578,320.0558776855469,169.948974609375,477,303.0,121.0,320.0,169.0,-0.012742302380502224,yellow,0.0,44.0,0.9709632396697998,0.5996817429860433,18.695281982421875,52.05071258544922,973.1027491709683,,,,,
video_08,q065,a person wearing yellow shorts,269.0,0.25764280557632446,0.09802654385566711,-0.7686439156532288,-0.21377333998680115,-0.4218498170375824,32.484039306640625,65.73300170898438,44.95106506347656,77.31748962402344,95,33.0,67.0,45.0,77.0,0.06313738971948624,yellow,0.05263157933950424,45.0,0.12099235057830811,0.29802185694376626,12.467025756835938,11.584487915039062,144.42410921654664,,,,,
