video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score
video_01,q003,a yellow car,152.5,0.5147475004196167,0.06633660197257996,0.49865129590034485,-2.089694023132324,-1.1190645694732666,220.61813354492188,452.8746337890625,309.0624694824219,513.93896484375,3998,222.0,450.0,317.0,516.0,0.06666752696037292,yellow,0.08954477310180664
video_01,q003,a yellow car,153.0,0.5029358863830566,0.07077430188655853,0.41321420669555664,-1.6556929349899292,-0.8798527121543884,206.69992065429688,452.6953125,290.9501037597656,512.0169067382812,3985,209.0,448.0,290.0,516.0,0.05275239795446396,yellow,0.09159347414970398
video_01,q003,a yellow car,153.5,0.36873859167099,0.06721332669258118,-0.5574767589569092,-2.0039515495300293,-1.4615235328674316,190.96124267578125,448.79010009765625,282.1262512207031,509.6539306640625,4224,195.0,445.0,289.0,514.0,0.05595245212316513,yellow,0.09659090638160706
video_01,q003,a yellow car,154.0,0.3435700833797455,0.09053421765565872,-0.7395284175872803,0.27679988741874695,-0.10432322323322296,179.88107299804688,450.353271484375,257.9010314941406,497.396728515625,2421,182.0,454.0,259.0,498.0,0.030514298006892204,yellow,0.09004543721675873
video_01,q003,a yellow car,154.5,0.3482171297073364,0.07867200672626495,-0.7059149146080017,-0.8833081722259521,-0.8167856931686401,165.17990112304688,437.0981750488281,250.6580352783203,500.2664794921875,3450,169.0,439.0,249.0,502.0,0.04969156160950661,yellow,0.09507246315479279
video_01,q003,a yellow car,155.0,0.3780556917190552,0.08386785537004471,-0.4900832772254944,-0.3751612603664398,-0.4182570278644562,156.4306182861328,435.08819580078125,234.48001098632812,499.7396545410156,3185,158.0,437.0,236.0,502.0,0.055262573063373566,yellow,0.11334379762411118
video_01,q003,a yellow car,155.5,0.5723639726638794,0.06071551889181137,0.9154092073440552,-2.6394283771514893,-1.3063642978668213,331.533935546875,377.26519775390625,408.834716796875,427.1489562988281,2481,333.0,381.0,406.0,426.0,0.07046002894639969,yellow,0.04272470623254776
video_01,q003,a yellow car,156.0,0.317128986120224,0.07756038010120392,-0.9307851791381836,-0.992023766040802,-0.9690592885017395,135.42083740234375,440.244384765625,217.57728576660156,497.9404602050781,2672,137.0,445.0,220.0,498.0,0.05172890052199364,yellow,0.10104790329933167
video_01,q003,a yellow car,156.5,0.49362877011299133,0.06864924728870392,0.34589290618896484,-1.8635203838348389,-1.0349904298782349,331.3020324707031,389.1852722167969,385.8294677734375,439.6968078613281,2070,333.0,391.0,384.0,440.0,0.07992494851350784,yellow,0.025120772421360016
video_01,q003,a yellow car,157.0,0.4297822117805481,0.0695798397064209,-0.11592918634414673,-1.7725096940994263,-1.151292085647583,335.4131774902344,393.58709716796875,395.72247314453125,450.5487060546875,2331,339.0,398.0,392.0,448.0,0.08116811513900757,yellow,0.03903903812170029
video_01,q003,a yellow car,157.5,0.5740187764167786,0.06520626693964005,0.9273789525032043,-2.2002391815185547,-1.0273823738098145,339.3778991699219,402.6798095703125,420.71624755859375,458.9009094238281,2998,343.0,407.0,420.0,457.0,0.06797333061695099,yellow,0.0460306853055954
video_01,q003,a yellow car,158.0,0.2789539694786072,0.0664583072066307,-1.2069169282913208,-2.077791452407837,-1.751213550567627,150.39430236816406,433.5119323730469,231.671142578125,498.8051452636719,3341,153.0,435.0,234.0,500.0,0.057612478733062744,yellow,0.08949416130781174
video_01,q003,a yellow car,158.5,0.2615244686603546,0.06859685480594635,-1.332990050315857,-1.8686443567276,-1.667773962020874,161.44973754882812,438.2681579589844,246.2921905517578,504.2025146484375,3885,164.0,438.0,259.0,505.0,0.056397952139377594,yellow,0.08597168326377869
video_01,q003,a yellow car,159.0,0.2664240300655365,0.08790691196918488,-1.2975499629974365,0.019852979108691216,-0.4741731286048889,433.36358642578125,393.5308837890625,509.5809326171875,438.4495849609375,1984,434.0,396.0,510.0,436.0,0.09694388508796692,yellow,0.006552419159561396
video_01,q003,a yellow car,159.5,0.32024121284484863,0.07444903254508972,-0.908273458480835,-1.2963093519210815,-1.1507959365844727,184.73883056640625,455.5498046875,251.28042602539062,494.46990966796875,2135,184.0,457.0,255.0,495.0,0.0529320165514946,yellow,0.06932084262371063
video_01,q003,a yellow car,160.0,0.30606845021247864,0.06510981917381287,-1.0107895135879517,-2.20967173576355,-1.760090947151184,802.6300048828125,617.2167358398438,931.82568359375,716.3187866210938,9083,803.0,620.0,931.0,720.0,0.07666360586881638,yellow,0.016954749822616577
video_01,q003,a yellow car,160.5,0.2587984800338745,0.08800797164440155,-1.3527079820632935,0.029736477881669998,-0.4886802136898041,432.20452880859375,393.5576477050781,510.7186279296875,443.6383972167969,2350,434.0,396.0,510.0,442.0,0.09888830780982971,yellow,0.015744680538773537
video_01,q003,a yellow car,161.0,0.29013529419898987,0.060776010155677795,-1.126038908958435,-2.633512258529663,-2.068209648132324,223.6612091064453,462.646240234375,289.9855651855469,499.03228759765625,1932,223.0,461.0,288.0,498.0,0.054000601172447205,yellow,0.09420289844274521
video_01,q003,a yellow car,161.5,0.4268916845321655,0.07670895755290985,-0.13683727383613586,-1.0752917528152466,-0.7233713269233704,913.2274169921875,568.865478515625,1011.7019653320312,643.85107421875,5170,914.0,572.0,1010.0,642.0,0.088615782558918,yellow,0.00986460316926241
video_01,q003,a yellow car,162.0,0.30639779567718506,0.07290714234113693,-1.0084072351455688,-1.4471040964126587,-1.2825927734375,663.0040893554688,411.9237976074219,751.0904541015625,463.0433349609375,2767,665.0,415.0,750.0,462.0,0.06887774169445038,yellow,0.0054210335947573185
video_01,q003,a yellow car,162.5,0.5085625648498535,0.07310052216053009,0.45391371846199036,-1.4281917810440063,-0.7224022150039673,882.2643432617188,579.247314453125,986.8085327148438,664.753662109375,5703,885.0,588.0,985.0,663.0,0.0906631276011467,yellow,0.005085043143481016
video_01,q003,a yellow car,163.0,0.5044001936912537,0.07262212783098221,0.42380598187446594,-1.4749780893325806,-0.7629340291023254,873.4278564453125,590.1890869140625,979.274169921875,671.3532104492188,5877,875.0,594.0,977.0,669.0,0.09492485970258713,yellow,0.0025523225776851177
video_01,q003,a yellow car,163.5,0.5735951066017151,0.07178309559822083,0.9243143796920776,-1.5570343732833862,-0.6265286207199097,861.6663208007812,597.05859375,970.0687255859375,679.85302734375,6092,863.0,601.0,967.0,678.0,0.09388666599988937,yellow,0.001969796372577548
video_01,q003,a yellow car,164.0,0.27993008494377136,0.09246975183486938,-1.1998564004898071,0.4660924971103668,-0.1586383581161499,431.76312255859375,393.18798828125,511.1163024902344,443.6444091796875,2339,434.0,396.0,511.0,441.0,0.09114493429660797,yellow,0.01752885803580284
video_01,q003,a yellow car,164.5,0.3522576689720154,0.09742527455091476,-0.6766884326934814,0.950735867023468,0.34045174717903137,697.8339233398438,404.2991943359375,777.7977905273438,454.33306884765625,2431,700.0,407.0,775.0,453.0,0.0879661813378334,yellow,0.014397366903722286
video_01,q003,a yellow car,165.0,0.39372628927230835,0.09668746590614319,-0.3767329454421997,0.8785791993141174,0.4078371524810791,697.9324340820312,404.1164245605469,777.509765625,454.2439270019531,2435,701.0,407.0,775.0,453.0,0.08615879714488983,yellow,0.009034907445311546
video_01,q003,a yellow car,165.5,0.4226260483264923,0.09300476312637329,-0.16769194602966309,0.5184158682823181,0.26112544536590576,697.9022216796875,404.2226867675781,777.808349609375,454.64581298828125,2439,701.0,407.0,775.0,453.0,0.08119937777519226,yellow,0.006970069836825132
video_01,q003,a yellow car,166.0,0.49679452180862427,0.09294872730970383,0.368791788816452,0.5129356384277344,0.458881676197052,697.85205078125,404.1748962402344,777.6329345703125,454.7061767578125,2425,701.0,407.0,775.0,453.0,0.08258958160877228,yellow,0.007010309491306543
video_01,q003,a yellow car,166.5,0.3025827705860138,0.0912875235080719,-1.036002516746521,0.35047218203544617,-0.16945581138134003,431.7422180175781,393.2227478027344,511.343505859375,443.65521240234375,2328,434.0,396.0,510.0,441.0,0.09500980377197266,yellow,0.0167525764554739
video_01,q003,a yellow car,167.0,0.4652128219604492,0.090355783700943,0.14035148918628693,0.2593493163585663,0.21472513675689697,698.0286865234375,404.2204284667969,777.7505493164062,454.6789245605469,2441,701.0,407.0,775.0,453.0,0.08005480468273163,yellow,0.02621876262128353
video_01,q003,a yellow car,167.5,0.30053219199180603,0.08785073459148407,-1.0508350133895874,0.01435890793800354,-0.38508880138397217,432.0013427734375,393.32733154296875,511.116943359375,443.647705078125,2361,434.0,396.0,510.0,442.0,0.09922356903553009,yellow,0.014824227429926395
video_01,q003,a yellow car,168.0,0.25121936202049255,0.08962641656398773,-1.4075300693511963,0.18801818788051605,-0.4103124439716339,432.274658203125,393.5595397949219,510.874755859375,443.601318359375,2356,434.0,396.0,510.0,441.0,0.09331215918064117,yellow,0.0203735139220953
video_01,q003,a yellow car,168.5,0.4038277566432953,0.06302172690629959,-0.3036658763885498,-2.413884162902832,-1.6225522756576538,215.897216796875,450.72808837890625,303.36761474609375,517.4083251953125,3569,217.0,450.0,304.0,515.0,0.053205396980047226,yellow,0.14373774826526642
video_01,q003,a yellow car,169.0,0.25717857480049133,0.08931872993707657,-1.3644251823425293,0.15792685747146606,-0.4129551649093628,432.24432373046875,393.4266662597656,510.9062194824219,443.3917236328125,2356,434.0,396.0,510.0,442.0,0.09543073177337646,yellow,0.021646859124302864
video_01,q003,a yellow car,169.5,0.2932077944278717,0.09026838839054108,-1.1038146018981934,0.2508021593093872,-0.2571791410446167,431.9398498535156,393.35003662109375,511.13531494140625,443.50775146484375,2356,434.0,396.0,511.0,441.0,0.08819858729839325,yellow,0.019949065521359444
video_01,q003,a yellow car,170.0,0.3156030774116516,0.09084746986627579,-0.9418225288391113,0.307435542345047,-0.16103623807430267,431.9131164550781,393.3128967285156,511.1175231933594,443.6497802734375,2362,434.0,396.0,510.0,442.0,0.09785406291484833,yellow,0.02328535169363022
video_01,q003,a yellow car,170.5,0.31262436509132385,0.08939695358276367,-0.9633684754371643,0.1655770242214203,-0.25777754187583923,432.11328125,393.3438415527344,510.95526123046875,443.5156555175781,2373,434.0,396.0,511.0,442.0,0.09914607554674149,yellow,0.023598819971084595
video_01,q003,a yellow car,171.0,0.3404518961906433,0.08869516849517822,-0.7620832920074463,0.09694339334964752,-0.2251916229724884,431.6940002441406,393.3238220214844,511.29071044921875,443.6109924316406,2365,434.0,396.0,510.0,442.0,0.09484009444713593,yellow,0.02029598318040371
video_01,q003,a yellow car,171.5,0.35409027338027954,0.09081234037876129,-0.6634325981140137,0.3039999306201935,-0.0587872713804245,431.69744873046875,393.22552490234375,511.2742614746094,443.6133728027344,2357,434.0,396.0,510.0,442.0,0.09476244449615479,yellow,0.01824353076517582
video_01,q003,a yellow car,172.0,0.37359675765037537,0.09464101493358612,-0.5223361253738403,0.6784390807151794,0.22814838588237762,1104.8333740234375,448.071044921875,1175.375,506.89013671875,2800,1106.0,451.0,1173.0,507.0,0.0968804657459259,yellow,0.018571428954601288
video_01,q003,a yellow car,172.5,0.32104137539863586,0.08915092051029205,-0.9024856090545654,0.14151531457901,-0.24998503923416138,431.962646484375,393.2376403808594,511.120849609375,443.54290771484375,2361,434.0,396.0,511.0,442.0,0.10264042019844055,yellow,0.007200338877737522
video_01,q003,a yellow car,173.0,0.4578225910663605,0.0912306010723114,0.08689563721418381,0.3449052572250366,0.24815164506435394,1022.8536987304688,488.5029296875,1107.2490234375,557.2470092773438,3920,1024.0,492.0,1105.0,556.0,0.10139226913452148,yellow,0.02091836743056774
video_01,q003,a yellow car,173.5,0.5014565587043762,0.08821769058704376,0.4025137424468994,0.0502467043697834,0.18234685063362122,989.4257202148438,503.7675476074219,1080.355712890625,576.8017578125,4359,992.0,507.0,1078.0,576.0,0.09816071391105652,yellow,0.021105758845806122
video_01,q003,a yellow car,174.0,0.6395040154457092,0.09342506527900696,1.4010541439056396,0.5595208406448364,0.875095784664154,961.723388671875,517.1514282226562,1057.1162109375,594.8951416015625,4920,963.0,520.0,1054.0,594.0,0.09938330203294754,yellow,0.015243902802467346
video_01,q003,a yellow car,174.5,0.6144719123840332,0.08932531625032425,1.2199890613555908,0.15857098996639252,0.5566027760505676,936.070556640625,529.1288452148438,1035.1439208984375,611.1183471679688,5358,938.0,532.0,1033.0,611.0,0.09719256311655045,yellow,0.017170585691928864
video_01,q003,a yellow car,175.0,0.6471569538116455,0.08773598074913025,1.4564101696014404,0.0031361381988972425,0.5481138825416565,914.3543090820312,538.2577514648438,1018.276611328125,624.421142578125,5748,917.0,542.0,1016.0,623.0,0.09287004172801971,yellow,0.008002783171832561
video_01,q003,a yellow car,175.5,0.5847820043563843,0.08912116289138794,1.0052326917648315,0.13860507309436798,0.4635904133319855,896.249755859375,546.9402465820312,1003.4264526367188,635.428466796875,6053,898.0,552.0,1001.0,635.0,0.09810718894004822,yellow,0.006608293391764164
video_01,q003,a yellow car,176.0,0.5813758969306946,0.08959825336933136,0.9805952906608582,0.18526387214660645,0.48351314663887024,883.462890625,553.6309204101562,993.1746826171875,643.0457763671875,6223,885.0,558.0,991.0,643.0,0.09912825375795364,yellow,0.011087900027632713
video_01,q003,a yellow car,176.5,0.5961858630180359,0.08859621733427048,1.0877203941345215,0.08726610243320465,0.4624364674091339,871.4720458984375,559.1790161132812,984.3968505859375,651.2109985351562,6474,873.0,564.0,982.0,651.0,0.09528367221355438,yellow,0.010349088348448277
video_01,q003,a yellow car,177.0,0.6852340698242188,0.08843331038951874,1.7318339347839355,0.07133402675390244,0.694021463394165,860.2080078125,564.5435791015625,973.649169921875,657.798828125,6766,862.0,568.0,972.0,658.0,0.09483996033668518,yellow,0.019213715568184853
video_01,q003,a yellow car,177.5,0.6449880599975586,0.09165658056735992,1.4407219886779785,0.3865654766559601,0.7818741798400879,845.7770385742188,571.5767822265625,961.6809692382812,667.079345703125,7012,847.0,576.0,960.0,667.0,0.09794361889362335,yellow,0.00926982332020998
video_01,q003,a yellow car,178.0,0.6386840343475342,0.09085800498723984,1.39512300491333,0.3084658682346344,0.715962290763855,827.88427734375,577.0235595703125,948.0423583984375,678.1407470703125,7488,828.0,584.0,945.0,678.0,0.10197357088327408,yellow,0.01215277798473835
video_01,q003,a yellow car,178.5,0.5110774040222168,0.08887990564107895,0.47210434079170227,0.11501043289899826,0.24892064929008484,801.8299560546875,593.1207275390625,925.0343017578125,694.4627685546875,7910,803.0,596.0,924.0,694.0,0.09633569419384003,yellow,0.01251580286771059
video_01,q003,a yellow car,179.0,0.4297872483730316,0.08712732046842575,-0.11589275300502777,-0.05639000982046127,-0.07870353758335114,769.1658935546875,608.1607666015625,899.8162231445312,713.2308349609375,8660,769.0,611.0,898.0,714.0,0.09295004606246948,yellow,0.019861431792378426
video_01,q003,a yellow car,179.5,0.6020897626876831,0.08905959129333496,1.130425214767456,0.13258345425128937,0.5067741274833679,724.7775268554688,628.6403198242188,864.1002197265625,717.6409301757812,8785,726.0,633.0,863.0,720.0,0.10380792617797852,yellow,0.006602162960916758
video_01,q003,a yellow car,180.0,0.44122469425201416,0.08876480162143707,-0.033162135630846024,0.10375341773033142,0.05241008847951889,686.5540161132812,654.3911743164062,819.0722045898438,716.9627075195312,6147,682.0,656.0,818.0,720.0,0.10763217508792877,yellow,0.01073694508522749
video_01,q003,a yellow car,180.5,0.28662338852882385,0.08874659240245819,-1.1514416933059692,0.10197257995605469,-0.3680577874183655,432.05120849609375,393.25994873046875,511.2216491699219,443.54412841796875,2343,434.0,396.0,510.0,442.0,0.0939236432313919,yellow,0.00896286778151989
video_01,q003,a yellow car,181.0,0.2873435318470001,0.0881049633026123,-1.1462326049804688,0.03922212868928909,-0.4053233861923218,432.1020812988281,393.26202392578125,511.17205810546875,443.65972900390625,2336,434.0,396.0,510.0,442.0,0.09654480218887329,yellow,0.010273972526192665
video_01,q003,a yellow car,181.5,0.2697765827178955,0.10156899690628052,-1.2732999324798584,1.35598623752594,0.37000390887260437,1154.1993408203125,495.04644775390625,1226.978759765625,547.3783569335938,2485,1159.0,498.0,1225.0,546.0,0.1131533682346344,yellow,0.061167001724243164
video_01,q003,a yellow car,182.0,0.3214208781719208,0.08858580887317657,-0.8997405767440796,0.08624817430973053,-0.2834976017475128,432.0108337402344,393.1134033203125,511.1541442871094,443.4668273925781,2342,434.0,396.0,510.0,442.0,0.09757115691900253,yellow,0.01152860838919878
video_01,q003,a yellow car,182.5,0.3665543496608734,0.09035181999206543,-0.5732760429382324,0.25896164774894714,-0.053127482533454895,431.68621826171875,393.03302001953125,511.38165283203125,443.7908020019531,2337,434.0,396.0,510.0,442.0,0.09686118364334106,yellow,0.011981172487139702
video_01,q003,a yellow car,183.0,0.2541848421096802,0.08853115886449814,-1.3860797882080078,0.08090347796678543,-0.4692152440547943,432.4041748046875,393.4027404785156,511.1357116699219,443.38287353515625,2352,434.0,396.0,510.0,442.0,0.09668365120887756,yellow,0.011904762126505375
video_01,q003,a yellow car,183.5,0.33259615302085876,0.08862077444791794,-0.818906307220459,0.08966775983572006,-0.2510475218296051,431.95928955078125,393.5867614746094,511.204833984375,443.3793640136719,2337,434.0,397.0,511.0,442.0,0.09226460754871368,yellow,0.004278989974409342
video_01,q003,a yellow car,184.0,0.371135413646698,0.08909842371940613,-0.5401397943496704,0.13638120889663696,-0.1173141673207283,431.4478759765625,393.3949279785156,511.2423400878906,443.50244140625,2325,434.0,397.0,510.0,441.0,0.0956001728773117,yellow,0.009032257832586765
video_01,q003,a yellow car,184.5,0.303121417760849,0.08987662196159363,-1.0321062803268433,0.21248793601989746,-0.2542348802089691,431.8191833496094,393.4958190917969,511.2354736328125,443.4126281738281,2320,434.0,397.0,510.0,441.0,0.095512755215168,yellow,0.009051724337041378
video_01,q003,a yellow car,185.0,0.33885082602500916,0.0902429074048996,-0.7736642956733704,0.2483101487159729,-0.13493028283119202,431.42578125,393.4525451660156,511.30279541015625,443.4709777832031,2311,434.0,397.0,510.0,441.0,0.09800258278846741,yellow,0.012548680417239666
video_01,q003,a yellow car,185.5,0.3400716185569763,0.06491292268037796,-0.764833927154541,-2.2289278507232666,-1.6798925399780273,223.5375213623047,458.12847900390625,310.2352600097656,516.1054077148438,4019,224.0,456.0,313.0,520.0,0.05814085528254509,yellow,0.04205026105046272
video_01,q003,a yellow car,186.0,0.27101239562034607,0.08893181383609772,-1.2643609046936035,0.12008699029684067,-0.39908096194267273,432.04510498046875,393.7261047363281,510.7248229980469,443.1868896484375,2317,434.0,397.0,510.0,441.0,0.0963258147239685,yellow,0.021148037165403366
video_01,q003,a yellow car,186.5,0.5988970994949341,0.06568790972232819,1.10733163356781,-2.153135299682617,-0.9304602146148682,245.88702392578125,467.3419189453125,321.87213134765625,510.902099609375,2396,247.0,465.0,321.0,509.0,0.05820497125387192,yellow,0.08430717885494232
video_01,q003,a yellow car,187.0,0.40395212173461914,0.09072916954755783,-0.3027662932872772,0.295865923166275,0.07137884199619293,431.10662841796875,393.2262268066406,511.2666320800781,443.80548095703125,2323,434.0,397.0,510.0,442.0,0.09315111488103867,yellow,0.014636246487498283
video_01,q003,a yellow car,187.5,0.370048850774765,0.08994710445404053,-0.5479992628097534,0.21938103437423706,-0.06838656961917877,431.4175109863281,393.17376708984375,511.0879821777344,443.5619812011719,2334,434.0,397.0,510.0,442.0,0.09175615757703781,yellow,0.005998286418616772
video_01,q003,a yellow car,188.0,0.3818604052066803,0.08772847056388855,-0.46256259083747864,0.002401652280241251,-0.17195993661880493,431.61737060546875,393.3106689453125,510.97479248046875,443.51690673828125,2331,434.0,397.0,510.0,441.0,0.09781699627637863,yellow,0.013299013487994671
video_01,q003,a yellow car,188.5,0.3858393132686615,0.08802184462547302,-0.4337818920612335,0.031093236058950424,-0.14323493838310242,431.5065002441406,393.29736328125,511.027587890625,443.6076354980469,2320,434.0,397.0,510.0,442.0,0.09297490119934082,yellow,0.015948275104165077
video_01,q003,a yellow car,189.0,0.2750474512577057,0.08853937685489655,-1.2351740598678589,0.0817071869969368,-0.41212326288223267,432.05438232421875,393.5585021972656,510.7694091796875,443.2713928222656,2318,434.0,397.0,510.0,441.0,0.09661353379487991,yellow,0.015530630014836788
video_01,q003,a yellow car,189.5,0.2732856273651123,0.08918523788452148,-1.247917890548706,0.1448715180158615,-0.3774245083332062,432.119873046875,393.4671936035156,510.8825378417969,443.4354248046875,2326,434.0,397.0,510.0,441.0,0.09699293971061707,yellow,0.011607910506427288
video_01,q003,a yellow car,190.0,0.31606805324554443,0.08779050409793854,-0.9384592175483704,0.008468447253108025,-0.34662944078445435,431.6635437011719,393.3880615234375,511.0052795410156,443.56982421875,2326,434.0,397.0,510.0,441.0,0.09856032580137253,yellow,0.012897678650915623
video_01,q003,a yellow car,190.5,0.26641690731048584,0.08901020884513855,-1.2976014614105225,0.12775391340255737,-0.40675434470176697,431.8003845214844,393.3894348144531,511.1240234375,443.54620361328125,2319,434.0,397.0,510.0,442.0,0.09704869985580444,yellow,0.002156101865693927
video_01,q003,a yellow car,191.0,0.5473517775535583,0.08846719563007355,0.7344881892204285,0.07464795559644699,0.3220880329608917,1007.8460083007812,496.7579040527344,1097.262451171875,572.3207397460938,4696,1009.0,500.0,1095.0,572.0,0.1037076786160469,yellow,0.05323679745197296
video_01,q003,a yellow car,191.5,0.5205976366996765,0.089926578104496,0.5409671664237976,0.2173735797405243,0.3387211561203003,980.9717407226562,509.0723571777344,1074.9754638671875,588.4630126953125,5111,982.0,513.0,1072.0,589.0,0.09896397590637207,yellow,0.038739971816539764
video_01,q003,a yellow car,192.0,0.5569040775299072,0.08773539960384369,0.8035829663276672,0.0030793030746281147,0.3032681941986084,958.0840454101562,520.1254272460938,1055.481689453125,603.7756958007812,5598,959.0,524.0,1052.0,603.0,0.092741459608078,yellow,0.046266522258520126
video_01,q003,a yellow car,192.5,0.6013851165771484,0.08699151873588562,1.1253281831741333,-0.06967123597860336,0.3784535527229309,933.7753295898438,531.5426025390625,1037.1650390625,619.2586059570312,6006,936.0,535.0,1034.0,618.0,0.09463836252689362,yellow,0.0532800517976284
video_01,q003,a yellow car,193.0,0.6862956881523132,0.08735811710357666,1.7395129203796387,-0.03381841257214546,0.6311808228492737,916.3985595703125,539.15625,1022.4389038085938,629.6143798828125,6379,918.0,543.0,1020.0,629.0,0.09722191840410233,yellow,0.04593196511268616
video_01,q003,a yellow car,193.5,0.685118556022644,0.08655194938182831,1.7309983968734741,-0.11266051977872849,0.5787115693092346,902.1767578125,544.075439453125,1012.8467407226562,637.8380737304688,6651,904.0,550.0,1009.0,638.0,0.0940338522195816,yellow,0.04149751737713814
video_01,q003,a yellow car,194.0,0.6642591953277588,0.08671368658542633,1.5801160335540771,-0.09684284031391144,0.5320166945457458,892.5320434570312,550.9498291015625,1002.299072265625,641.751953125,6789,895.0,555.0,1000.0,641.0,0.0998387336730957,yellow,0.03549860045313835
video_01,q003,a yellow car,194.5,0.6490330696105957,0.08688326179981232,1.4699807167053223,-0.08025861531496048,0.501081109046936,881.5497436523438,556.089111328125,992.4520263671875,651.42919921875,7147,883.0,560.0,991.0,652.0,0.0940203070640564,yellow,0.04813208431005478
video_01,q003,a yellow car,195.0,0.6640127897262573,0.08252948522567749,1.5783337354660034,-0.5060520172119141,0.2755926251411438,870.9508666992188,560.8947143554688,985.6786499023438,657.6006469726562,7402,873.0,565.0,983.0,658.0,0.08889727294445038,yellow,0.028911104425787926
video_01,q003,a yellow car,195.5,0.5957546830177307,0.08269112557172775,1.0846015214920044,-0.4902438223361969,0.10032320022583008,857.6334228515625,567.8700561523438,974.0490112304688,668.5175170898438,7723,858.0,571.0,972.0,667.0,0.09309567511081696,yellow,0.033277224749326706
video_01,q003,a yellow car,196.0,0.7158939838409424,0.08392666280269623,1.9536066055297852,-0.36940997838974,0.5017212629318237,839.9911499023438,574.3196411132812,960.6982421875,678.6160278320312,8153,842.0,579.0,957.0,678.0,0.0956757515668869,yellow,0.03287133574485779
video_01,q003,a yellow car,196.5,0.760618269443512,0.08561275899410248,2.277111291885376,-0.20451205968856812,0.7260967493057251,815.900146484375,585.8634033203125,942.6217651367188,694.3897094726562,8745,818.0,591.0,940.0,693.0,0.09424048662185669,yellow,0.026529446244239807
video_01,q003,a yellow car,197.0,0.7335749268531799,0.0840054601430893,2.081498384475708,-0.36170369386672974,0.5544971227645874,786.7813720703125,600.2686767578125,918.2581176757812,712.5609130859375,9523,788.0,605.0,915.0,713.0,0.09160764515399933,yellow,0.026252230629324913
video_01,q003,a yellow car,197.5,0.7653298377990723,0.08074641227722168,2.3111915588378906,-0.6804341673851013,0.44142547249794006,743.4680786132812,621.5455322265625,885.2474365234375,717.96875,9701,745.0,626.0,883.0,720.0,0.09477703273296356,yellow,0.03061540052294731
video_01,q003,a yellow car,198.0,0.6727489829063416,0.08837354183197021,1.641525387763977,0.06548874825239182,0.6565024852752686,703.2420654296875,644.4404907226562,847.2166748046875,717.4093017578125,7325,703.0,649.0,844.0,720.0,0.09802107512950897,yellow,0.03918088600039482
video_01,q003,a yellow car,198.5,0.32349804043769836,0.08765144646167755,-0.8847157955169678,-0.005131199955940247,-0.3349754214286804,431.7898254394531,393.18707275390625,510.8958740234375,443.7060852050781,2340,434.0,397.0,511.0,442.0,0.0990179032087326,yellow,0.029914529994130135
video_01,q003,a yellow car,199.0,0.3977394700050354,0.08940200507640839,-0.34770435094833374,0.1660710573196411,-0.02659471333026886,431.28546142578125,393.20562744140625,511.38433837890625,443.7891540527344,2350,434.0,397.0,511.0,442.0,0.09762941300868988,yellow,0.011063829995691776
video_01,q003,a yellow car,199.5,0.34200066328048706,0.08980149030685425,-0.7508805394172668,0.20514015853405,-0.15336760878562927,431.6354064941406,393.23431396484375,511.2298889160156,443.610595703125,2354,434.0,397.0,511.0,442.0,0.09914837777614594,yellow,0.017841970548033714
video_01,q003,a yellow car,200.0,0.2839222848415375,0.08806774020195007,-1.170979619026184,0.03558176010847092,-0.41687875986099243,820.97412109375,442.5893249511719,938.7973022460938,491.5678405761719,3372,822.0,446.0,938.0,491.0,0.10066746920347214,yellow,0.0032621589489281178
video_01,q003,a yellow car,200.5,0.38910698890686035,0.08872368186712265,-0.4101457893848419,0.09973196685314178,-0.09147219359874725,431.3019104003906,393.234619140625,511.17144775390625,443.7810974121094,2372,434.0,396.0,511.0,442.0,0.09830290079116821,yellow,0.0248735249042511
video_01,q003,a yellow car,201.0,0.35077738761901855,0.08828798681497574,-0.6873957514762878,0.057121578603982925,-0.22207240760326385,431.53448486328125,393.2947082519531,511.0433349609375,443.6579284667969,2369,434.0,396.0,511.0,442.0,0.09889481961727142,yellow,0.02152807079255581
video_01,q003,a yellow car,201.5,0.4000070095062256,0.09025673568248749,-0.3313025236129761,0.24966254830360413,0.03180064260959625,431.22808837890625,393.1968078613281,511.257568359375,443.8522033691406,2371,434.0,396.0,511.0,443.0,0.08678735792636871,yellow,0.016870519146323204
video_01,q003,a yellow car,202.0,0.4150851368904114,0.08964385092258453,-0.2222377210855484,0.18972323834896088,0.0352378785610199,431.0639953613281,393.2381591796875,511.340576171875,443.8958435058594,2372,434.0,396.0,511.0,442.0,0.10064121335744858,yellow,0.0231871847063303
video_01,q003,a yellow car,202.5,0.3934595286846161,0.08931350708007812,-0.37866249680519104,0.15741606056690216,-0.04361340403556824,431.3675537109375,393.28826904296875,511.238037109375,443.8159484863281,2370,434.0,396.0,511.0,442.0,0.0971020832657814,yellow,0.014767932705581188
video_01,q003,a yellow car,203.0,0.4200359284877777,0.0884043350815773,-0.18642710149288177,0.06850028038024902,-0.027097485959529877,431.0019226074219,393.15673828125,511.4974670410156,444.08404541015625,2369,434.0,396.0,511.0,442.0,0.1028105840086937,yellow,0.024905024096369743
